0.3093,5505.0,21.5,33.8,32.0,0.918,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3094,5505.0,21.5,33.8,32.0,0.918,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3095,5505.0,21.5,33.8,32.0,0.918,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3096,5505.0,21.5,33.8,32.0,0.898,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3097,6568.0,32.100002,39.600002,33.7,0.898,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3098,6568.0,32.100002,39.600002,33.7,0.898,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3099,6568.0,32.100002,39.600002,33.7,0.895,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3100,6567.0,17.2,26.7,34.0,0.895,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3101,6567.0,17.2,26.7,34.0,0.895,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3102,6567.0,17.2,26.7,34.0,0.895,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3103,6567.0,17.2,26.7,34.0,0.896,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3104,5834.0,14.3,19.4,22.7,0.896,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3105,5834.0,14.3,19.4,22.7,0.896,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3106,5834.0,14.3,19.4,22.7,0.905,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3107,5031.0,16.800001,19.9,21.800001,0.905,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3108,5031.0,16.800001,19.9,21.800001,0.905,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3109,5031.0,16.800001,19.9,21.800001,0.905,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3110,5031.0,16.800001,19.9,21.800001,0.908,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3111,4486.0,28.7,29.1,27.2,0.908,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3112,4486.0,28.7,29.1,27.2,0.908,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3113,4486.0,28.7,29.1,27.2,1.043,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3114,5268.0,34.4,44.0,32.0,1.043,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3115,5268.0,34.4,44.0,32.0,1.043,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3116,5268.0,34.4,44.0,32.0,1.043,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3117,5268.0,34.4,44.0,32.0,0.927,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3118,6580.0,18.5,34.8,33.8,0.927,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3119,6580.0,18.5,34.8,33.8,0.927,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3120,6580.0,18.5,34.8,33.8,0.918,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3121,6364.0,14.2,22.2,29.9,0.918,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3122,6364.0,14.2,22.2,29.9,0.918,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3123,6364.0,14.2,22.2,29.9,0.918,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3124,6364.0,14.2,22.2,29.9,0.918,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,6364.0,14.2,22.2,29.9,0.918,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3126,6364.0,14.2,22.2,29.9,0.918,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3127,6364.0,14.2,22.2,29.9,0.91,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3128,5021.0,16.800001,19.2,21.6,0.91,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3129,5021.0,16.800001,19.2,21.6,0.91,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3130,5021.0,16.800001,19.2,21.6,0.995,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3131,4684.0,31.4,30.4,29.800001,0.995,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3132,4684.0,31.4,30.4,29.800001,0.995,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3133,4684.0,31.4,30.4,29.800001,0.995,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3134,4684.0,31.4,30.4,29.800001,0.974,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3135,5428.0,33.3,43.3,32.0,0.974,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3136,5428.0,33.3,43.3,32.0,0.974,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3137,5428.0,33.3,43.3,32.0,0.974,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3138,6534.0,15.400001,31.0,33.7,0.959,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3139,6534.0,15.400001,31.0,33.7,0.959,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3140,6534.0,15.400001,31.0,33.7,0.959,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3141,6534.0,15.400001,31.0,33.7,0.964,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3142,6261.0,14.3,21.300001,29.1,0.964,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3143,6261.0,14.3,21.300001,29.1,0.964,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3144,6261.0,14.3,21.300001,29.1,0.964,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3145,5636.0,14.2,19.0,20.7,0.897,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3146,5636.0,14.2,19.0,20.7,0.897,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3147,5636.0,14.2,19.0,20.7,0.897,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3148,5636.0,14.2,19.0,20.7,0.898,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3149,4922.0,14.3,18.800001,18.9,0.898,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3150,4922.0,14.3,18.800001,18.9,0.898,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3151,4922.0,14.3,18.800001,18.9,1.0,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3152,4249.0,14.900001,19.1,15.7,1.0,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3153,4249.0,14.900001,19.1,15.7,1.0,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3154,4249.0,14.900001,19.1,15.7,1.0,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3155,4249.0,14.900001,19.1,15.7,0.999,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3156,3989.0,21.6,26.4,19.4,0.999,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3157,3989.0,21.6,26.4,19.4,0.999,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3158,3989.0,21.6,26.4,19.4,0.999,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3159,3989.0,21.6,26.4,19.4,0.999,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3160,3989.0,21.6,26.4,19.4,0.999,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3161,3989.0,21.6,26.4,19.4,0.999,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3162,3989.0,21.6,26.4,19.4,0.902,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3163,4432.0,14.6,27.5,29.2,0.902,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3164,4432.0,14.6,27.5,29.2,0.902,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3165,4432.0,14.6,27.5,29.2,0.938,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3166,4548.0,14.5,23.0,27.7,0.938,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3167,4548.0,14.5,23.0,27.7,0.938,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3168,4548.0,14.5,23.0,27.7,0.938,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3169,4548.0,14.5,23.0,27.7,0.917,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3170,4496.0,14.900001,22.7,27.0,0.917,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3171,4496.0,14.900001,22.7,27.0,0.917,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3172,4496.0,14.900001,22.7,27.0,0.911,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3173,4468.0,16.7,23.7,26.6,0.911,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3174,4468.0,16.7,23.7,26.6,0.911,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3175,4468.0,16.7,23.7,26.6,0.895,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3176,4451.0,16.9,24.1,25.4,0.895,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3177,4451.0,16.9,24.1,25.4,0.895,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3178,4451.0,16.9,24.1,25.4,0.895,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3179,4451.0,16.9,24.1,25.4,0.914,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3180,4458.0,16.9,23.800001,26.1,0.914,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3181,4458.0,16.9,23.800001,26.1,0.914,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3182,4458.0,16.9,23.800001,26.1,0.914,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3183,4528.0,16.7,23.6,27.1,0.948,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3184,4528.0,16.7,23.6,27.1,0.948,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3185,4528.0,16.7,23.6,27.1,0.948,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3186,4528.0,16.7,23.6,27.1,0.975,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3187,4537.0,20.2,26.9,28.9,0.975,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3188,4537.0,20.2,26.9,28.9,0.975,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3189,4537.0,20.2,26.9,28.9,0.975,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
0.3190,4708.0,20.300001,30.2,31.300001,0.974,97.0,113.200005,0.0,0.0,0.0,14.512501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049045,-0.057469,-0.013283,0.0,0.0,0.0,0.0,0.0,0.0
